52.3707008,6.0206699
52.3707177,5.2184484
52.3707352,4.8914774
52.3707370,5.2185029
52.3707547,4.8548605
52.3707662,4.8541558
52.3707685,4.8548539
52.3707723,4.8632948
52.3707981,4.8699696
52.3707993,6.3761898
52.3708000,4.8935859
52.3708000,4.9085202
52.3708761,4.9005712
52.3708786,4.9120564
52.3708790,4.8698809
52.3708992,4.8700700
52.3709103,4.8950881
52.3709301,4.8990222
52.3709902,6.6422841
52.3709932,4.8555015
52.3710180,5.9802739
52.3710262,4.6181612
52.3710500,4.8825386
52.3710508,4.6508346
52.3711033,5.1858443
52.3711166,4.8708079
52.3711445,4.8830923
52.3711453,4.8830715
52.3711541,4.6474415
52.3711615,4.8981023
52.3711617,4.8525617
52.3711733,4.8980568
52.3711737,6.6870183
52.3711833,4.8711336
52.3712091,4.8712397
52.3712275,6.0199024
52.3712473,4.8579141
52.3712618,4.8977959
52.3712643,4.9472993
52.3712702,4.8580915
52.3712978,4.8935455
52.3713010,4.8582545
52.3713496,5.7834221
52.3713529,4.9398670
52.3713535,4.8584576
52.3713758,4.9315285
52.3713776,4.8966012
52.3713989,4.6171799
52.3713989,5.7826800
52.3714067,4.9222074
52.3714162,4.8582587
52.3714516,4.8705832
52.3714950,4.8729759
52.3715022,4.8912394
52.3715473,4.8967428
52.3715722,4.6180855
52.3715773,5.7819990
52.3716011,5.2179499
52.3716384,4.8731688
52.3716426,4.9076486
52.3716627,5.7824044
52.3716710,4.8733288
52.3716748,4.8927125
52.3716753,4.8831433
52.3716766,4.9077191
52.3716935,4.8936564
52.3717054,5.2178977
52.3717261,4.6294120
52.3717465,4.8991485
52.3717644,4.9076842
52.3717714,5.7823949
52.3717769,4.8961060
52.3717822,4.8831323
52.3717835,4.6178991
52.3717904,5.2199917
52.3717925,4.8991867
52.3717995,4.8623900
52.3717995,4.8961501
52.3718200,4.5244503
52.3718401,4.8955392
52.3718414,4.8992282
52.3718506,4.8961076
52.3718609,4.8927465
52.3718609,4.8927465
52.3718987,4.5285401
52.3718987,4.5285802
52.3719054,5.2181505
52.3719149,5.2616900
52.3719263,4.8908221
52.3719304,5.2206818
52.3719388,4.8999169
52.3719454,4.8927494
52.3719550,4.5287035
52.3719574,4.8955463
52.3719682,4.8999448
52.3719697,4.5287473
52.3719833,4.5287920
52.3719953,4.8826055
52.3720016,4.5287399
52.3720060,4.5280224
52.3720170,4.5279807
52.3720177,4.8953660
52.3720393,4.8993850
52.3720547,4.8894645
52.3720579,4.8952458
52.3720661,4.5277965
52.3720797,4.9023949
52.3720820,4.8951737
52.3720931,5.2172288
52.3720931,5.2172288
52.3720931,5.2172288
52.3720931,5.2172288
52.3720946,4.5286679
52.3720983,4.5276780
52.3720983,4.5276780
52.3721177,4.8466685
52.3721278,4.8949960
52.3721493,4.8758358
52.3721518,4.8764518
52.3721549,4.8919409
52.3721583,4.8949453
52.3721643,4.8913566
52.3721784,4.8948852
52.3721931,4.5301720
52.3721950,4.5273223
52.3721978,5.2176917
52.3721985,4.8758651
52.3721985,4.8948251
52.3722000,4.8593001
52.3722000,5.2180300
52.3722037,4.8760802
52.3722064,5.2180223
52.3722085,4.8947950
52.3722103,4.8995312
52.3722297,4.8789287
52.3722400,4.8876177
52.3722444,4.6337582
52.3722444,4.6337582
52.3722564,4.8790288
52.3722568,4.5270834
52.3722920,4.5269238
52.3722992,4.8633299
52.3723041,4.8996603
52.3723050,4.8765095
52.3723099,4.8860741
52.3723120,4.8944869
52.3723198,4.8857559
52.3723231,4.9019543
52.3723263,4.8855495
52.3723338,4.8845686
52.3723706,4.8842377
52.3723765,4.8840362
52.3723765,4.8840362
52.3723781,4.5301685
52.3723810,4.8942816
52.3723885,4.8836331
52.3723954,4.8834001
52.3724172,4.6424238
52.3724436,4.8834319
52.3724544,4.8980355
52.3724556,4.8980355
52.3724604,4.8940856
52.3724727,5.2179134
52.3724846,4.9385628
52.3725014,4.5256600
52.3725014,4.8758702
52.3725014,4.8997698
52.3725052,4.8473633
52.3725111,4.8998081
52.3725302,4.8769847
52.3726274,5.2178502
52.3726490,4.5301635
52.3726590,4.8777241
52.3726618,5.2178361
52.3726789,4.8965926
52.3726933,4.8910838
52.3726997,4.8484602
52.3727092,4.8781697
52.3727195,4.8914176
52.3727203,4.8919227
52.3727233,5.2278657
52.3727260,4.8941933
52.3727260,4.8941933
52.3727326,4.8941771
52.3727326,4.8941771
52.3727405,5.2217722
52.3727405,5.2217722
52.3727814,5.7730930
52.3727950,4.8491301
52.3727989,4.5339398
52.3728065,4.8783118
52.3728110,4.6360490
52.3728133,4.9415030
52.3728164,5.2177729
52.3728236,6.4587121
52.3728317,6.4586979
52.3728533,5.2177573
52.3728533,5.2177573
52.3728597,4.8785237
52.3728605,4.8785268
52.3728841,4.8786825
52.3728981,4.8787398
52.3729133,4.5301585
52.3729188,4.9000970
52.3729597,4.5302256
52.3729762,4.9039565
52.3729863,4.9010106
52.3730095,4.9002005
52.3730253,4.5301904
52.3730788,4.9014832
52.3731156,4.8792631
52.3731178,4.8795510
52.3731232,4.5302048
52.3731918,4.9002261
52.3731995,4.8798900
52.3732177,5.2312646
52.3732233,5.7864100
52.3732282,4.5253000
52.3732397,4.9034739
52.3732491,4.8800738
52.3732723,4.8879690
52.3732806,5.2316720
52.3732917,4.8802437
52.3732986,4.6372600
52.3733043,4.8890242
52.3733136,4.8876129
52.3733887,4.8907450
52.3733902,4.8878798
52.3733940,5.2324020
52.3733986,4.8869176
52.3734020,4.5304787
52.3734141,4.5304681
52.3734209,4.8933858
52.3734346,4.9002171
52.3734391,4.9002169
52.3734706,4.8533189
52.3734815,4.8268620
52.3734951,4.8954010
52.3734992,4.9000598
52.3735008,4.9002199
52.3735038,5.2174795
52.3735067,4.8898092
52.3735462,4.8812570
52.3735535,5.7805222
52.3735568,4.8907668
52.3735586,4.8921446
52.3735637,4.9002243
52.3735739,4.9027628
52.3736063,4.8996425
52.3736363,4.8861457
52.3736475,4.9002307
52.3736512,4.8816752
52.3736692,4.8817468
52.3736872,4.8818184
52.3736992,4.8819499
52.3736992,4.8927302
52.3737265,4.8938042
52.3737313,4.9002371
52.3737552,4.8859121
52.3737586,4.5308158
52.3737984,4.8928399
52.3737984,6.7636199
52.3738007,4.8909347
52.3738007,4.8909347
52.3738086,4.8481906
52.3738633,4.8887399
52.3738674,4.9379751
52.3738824,4.9020345
52.3738981,4.9002648
52.3739014,4.8443699
52.3739014,4.8723102
52.3739029,4.9020190
52.3739284,4.9019586
52.3739363,4.8910175
52.3739367,4.8996707
52.3739627,4.8941235
52.3739802,6.9974257
52.3739955,4.8835061
52.3740005,4.8750200
52.3740005,4.8835101
52.3740087,6.7682368
52.3740201,6.7628485
52.3740364,4.8838967
52.3740421,4.5311788
52.3740523,4.8126164
52.3740552,4.8271120
52.3740579,4.9015958
52.3740603,4.7510668
52.3740777,5.2332462
52.3740804,4.8998283
52.3740914,4.8909350
52.3740946,4.6310546
52.3740976,4.5312981
52.3740976,4.8941707
52.3740997,4.8836799
52.3741455,4.8748755
52.3741589,4.8954463
52.3741829,4.8944207
52.3741892,4.8923521
52.3741931,4.8908072
52.3741955,4.8914826
52.3741989,4.5314202
52.3742054,4.8932875
52.3742067,4.8749790
52.3742382,4.8922325
52.3742442,4.8918547
52.3742713,4.9356969
52.3742859,4.8928176
52.3742872,4.8884110
52.3742895,4.8743742
52.3742937,4.8902464
52.3743027,7.0039940
52.3743074,4.9004559
52.3743278,4.9378661
52.3743350,4.8828265
52.3743377,4.6302576
52.3743388,5.1985760
52.3743609,4.8728892
52.3743679,4.5319030
52.3743719,4.6302624
52.3743954,4.8902206
52.3744011,4.8968902
52.3744033,4.8903160
52.3744055,4.8739154
52.3744060,4.6302672
52.3744083,4.8902984
52.3744250,4.8730431
52.3744429,4.8740035
52.3744429,4.8740035
52.3744434,4.8900788
52.3744593,4.9005712
52.3744601,4.8586231
52.3744745,4.8914925
52.3744794,5.9777567
52.3744796,4.8732052
52.3744796,4.8732052
52.3745003,5.2205000
52.3745118,4.8897756
52.3745169,5.2202546
52.3745196,4.8732688
52.3745314,6.6925651
52.3745359,4.9006377
52.3745411,5.2194982
52.3745452,7.0034229
52.3745531,4.8989664
52.3745974,4.5323578
52.3745995,4.9006600
52.3746160,4.8998445
52.3746279,4.8479453
52.3746320,4.8916402
52.3746457,4.5330030
52.3746628,4.8886706
52.3746628,4.8886706
52.3746942,4.5283386
52.3746986,4.5323100
52.3746986,4.8995800
52.3747092,5.7825474
52.3747158,5.2194176
52.3747216,5.7820163
52.3747288,4.8732550
52.3747381,4.8814019
52.3747404,4.9008393
52.3747460,4.9008222
52.3747460,4.9008222
52.3747493,4.8813953
52.3747557,4.8943476
52.3747686,4.8784658
52.3747804,4.8602746
52.3747818,4.8973201
52.3747994,4.8732047
52.3748016,4.5416999
52.3748016,4.8598199
52.3748016,4.8882399
52.3748090,4.8991575
52.3748091,4.6672188
52.3748097,5.7825263
52.3748279,5.7715483
52.3748416,4.8595950
52.3748424,4.9009031
52.3748493,4.8990640
52.3748572,4.5314733
52.3748870,4.8989761
52.3748986,5.2432513
52.3748997,4.8836021
52.3749008,4.8120599
52.3749066,4.9013372
52.3749222,4.8988853
52.3749308,4.5285443
52.3749422,4.5311121
52.3749660,4.8987696
52.3749957,4.8953906
52.3750000,4.5290999
52.3750000,4.8312302
52.3750000,4.8955202
52.3750041,5.2196377
52.3750042,4.8993907
52.3750239,4.5307110
52.3750362,5.2196304
52.3750475,4.5306649
52.3750560,4.8918076
52.3750624,4.5305474
52.3750678,4.8955592
52.3750703,4.8617581
52.3750720,4.8185342
52.3750862,5.2442198
52.3750992,4.8983698
52.3751053,7.0055862
52.3751053,7.0055862
52.3751120,4.8978068
52.3751243,4.5303454
52.3751306,4.6307902
52.3751736,4.8956903
52.3751782,5.2467899
52.3751984,4.6490898
52.3751984,4.7968798
52.3751984,4.8977900
52.3751984,4.8978400
52.3752006,4.5300383
52.3752176,4.8977338
52.3752480,4.9300227
52.3752580,4.8866742
52.3752619,4.8913253
52.3752880,4.8980734
52.3752887,4.8923140
52.3753014,4.8958201
52.3753014,4.9021902
52.3753044,4.8960645
52.3753163,7.0106074
52.3753204,4.9029291
52.3753345,4.8940119
52.3753385,4.8952401
52.3753543,4.8981645
52.3753543,4.8981645
52.3753627,4.9022276
52.3753839,4.8807980
52.3753879,4.8808163
52.3753987,4.9010761
52.3754005,4.5291700
52.3754005,4.6294198
52.3754204,4.8959961
52.3754205,4.8982557
52.3754221,4.9022362
52.3754405,4.9010489
52.3754508,4.6292549
52.3754526,4.6292453
52.3754690,4.6291588
52.3754749,7.0043024
52.3754800,4.9010138
52.3754835,5.1772236
52.3754863,7.0044388
52.3754878,4.9069004
52.3754925,4.8916452
52.3755187,4.9009761
52.3755188,4.8983944
52.3755203,4.9087261
52.3755564,4.9009359
52.3755572,4.9086349
52.3755835,4.8984882
52.3755989,4.8969598
52.3756213,4.6283834
52.3756315,4.9008486
52.3756353,4.8962759
52.3756657,4.5290239
52.3756758,7.0041416
52.3756816,4.8963371
52.3756862,4.9000910
52.3756946,4.8826817
52.3757019,4.6308098
52.3757019,4.6350298
52.3757019,4.8664899
52.3757019,4.8852901
52.3757133,4.8986754
52.3757256,4.8986915
52.3757274,4.9019530
52.3757308,4.5360205
52.3757328,4.9007283
52.3757373,4.8927143
52.3757529,4.8987312
52.3757625,4.8951657
52.3757926,4.8952088
52.3757947,4.8930847
52.3757968,5.7865772
52.3758011,4.6308699
52.3758082,4.5291169
52.3758116,4.8988140
52.3758305,4.8962269
52.3758382,5.7781312
52.3758444,4.8736335
52.3758770,6.0934994
52.3759003,7.0054798
52.3759131,4.9003091
52.3759358,4.8929662
52.3759365,4.8959575
52.3759511,4.9009767
52.3759535,4.8990190
52.3759620,4.8933463
52.3759718,4.8985024
52.3759737,4.5278684
52.3759954,4.9004035
52.3760163,4.8991100
52.3760233,5.7817380
52.3760250,4.8921588
52.3760252,4.8991230
52.3760354,5.7820509
52.3760529,4.8840580
52.3760648,5.2325368
52.3760697,5.7833095
52.3760713,4.5367821
52.3760922,4.9068220
52.3760962,4.8924195
52.3760986,5.7849102
52.3761014,4.8955955
52.3761180,5.2429327
52.3761184,4.8736055
52.3761256,4.5293060
52.3761345,5.7845335
52.3761724,5.7861515
52.3761750,4.8953061
52.3761751,4.8994638
52.3761774,4.8925332
52.3761774,4.8925332
52.3761785,4.8918701
52.3761796,5.7862161
52.3761926,4.8936500
52.3762017,4.8950214
52.3762025,4.8949693
52.3762033,4.8949172
52.3762044,4.8948478
52.3762098,4.8995727
52.3762338,5.7864833
52.3762587,5.7649333
52.3762592,4.9020623
52.3762757,4.8823705
52.3762930,4.5997232
52.3763024,4.8948160
52.3763077,5.7822518
52.3763114,4.9000293
52.3763153,4.9218458
52.3763754,4.5291470
52.3763951,4.9407432
52.3764000,4.5291500
52.3764000,4.7469902
52.3764019,4.8993772
52.3764253,4.8958415
52.3764332,4.8998765
52.3764441,4.9020440
52.3764522,4.8822728
52.3764605,4.8973985
52.3764992,4.6311898
52.3764992,4.8721600
52.3765007,6.9798676
52.3765147,4.6311878
52.3765605,5.2449387
52.3765914,4.8996437
52.3765984,4.8500199
52.3766791,4.8824095
52.3766803,4.8995078
52.3766803,4.8995078
52.3766844,4.8842277
52.3767451,4.8942174
52.3767500,4.8973847
52.3767664,4.6255381
52.3767682,4.8978230
52.3767852,5.7836076
52.3767922,4.8943155
52.3768030,4.8895043
52.3768597,6.6427595
52.3768825,4.6354122
52.3768980,4.8895965
52.3768997,4.8979998
52.3768997,7.0077500
52.3769288,4.6300650
52.3769504,4.8895089
52.3769566,4.6299006
52.3769609,4.9374011
52.3769849,4.8125908
52.3770023,4.8819531
52.3770430,4.9403332
52.3770656,4.8819161
52.3770802,4.6315019
52.3770803,4.8891434
52.3770829,4.6372248
52.3770954,6.4823231
52.3771019,4.8172102
52.3771028,4.9188615
52.3771231,4.9187124
52.3771278,4.8850105
52.3771289,4.8818790
52.3771664,4.6330686
52.3771680,4.8846709
52.3772011,4.8586302
52.3772187,4.8887539
52.3772251,4.6315856
52.3772428,4.5545577
52.3772511,4.5469601
52.3772511,4.5469601
52.3772595,4.8886389
52.3772775,5.7866802
52.3773003,4.6355600
52.3773003,4.8817601
52.3773084,4.8942882
52.3773084,4.8942882
52.3773084,4.8942882
52.3773178,4.8953939
52.3773382,4.6355849
52.3773532,4.8964376
52.3773629,4.9026846
52.3773663,4.8944069
52.3773931,4.8127039
52.3773933,4.8939431
52.3773994,4.6316700
52.3774109,4.8816986
52.3775056,4.8962838
52.3775273,4.8953933
52.3775372,4.8938205
52.3775476,4.8962414
52.3775918,4.8816058
52.3776016,4.9891601
52.3776144,4.8876213
52.3776452,4.8875300
52.3776877,4.8861284
52.3776919,4.8974504
52.3777008,4.7511101
52.3777229,4.6622735
52.3777229,4.8109680
52.3777258,4.8872913
52.3777295,4.8942165
52.3777335,4.8955235
52.3777624,4.8795785
52.3778000,4.9365001
52.3778271,4.8455236
52.3778295,4.6358395
52.3778295,4.6358395
52.3778387,4.8856778
52.3778529,4.6313011
52.3778607,4.8958941
52.3778634,4.8958908
52.3778650,4.8868788
52.3778997,4.8454032
52.3779046,4.8814607
52.3779127,4.8967548
52.3779167,6.2752921
52.3779489,4.8957896
52.3779551,4.8787406
52.3779786,4.8814059
52.3779931,4.8957374
52.3780007,4.8739324
52.3780098,4.6235732
52.3780655,4.8968883
52.3780717,4.8461771
52.3780767,4.8812855
52.3780813,4.8956329
52.3780835,4.8942427
52.3780879,4.8198998
52.3781013,4.6664200
52.3781028,4.8834410
52.3781059,4.8834392
52.3781255,4.8955807
52.3781326,4.8942250
52.3781490,4.8816750
52.3781498,4.8859660
52.3781506,4.8010944
52.3781581,4.8817233
52.3781613,4.8955382
52.3781620,4.8833862
52.3781648,4.6313638
52.3781659,4.8834045
52.3782110,4.8954795
52.3782382,4.6366014
52.3782740,4.8946140
52.3782754,4.6361691
52.3782761,4.6361614
52.3783296,4.8826421
52.3783315,7.0091941
52.3783595,4.6377932
52.3783657,4.8828356
52.3783789,4.7496492
52.3783838,4.8829323
52.3783989,4.5290198
52.3784094,4.8952322
52.3784317,4.6483141
52.3784438,4.6292288
52.3784579,4.8840021
52.3784582,4.8832642
52.3784666,4.6356269
52.3784969,4.8994953
52.3785019,4.6321502
52.3785019,4.8544002
52.3785019,6.6787200
52.3785022,4.8131838
52.3785210,4.8481632
52.3785413,4.6619761
52.3785739,4.6362566
52.3785850,4.8840150
52.3786009,4.8471185
52.3786011,4.6583800
52.3786011,4.6618500
52.3786030,4.8948849
52.3786147,4.6362811
52.3786170,4.6362743
52.3786228,6.6222102
52.3786282,4.8842478
52.3786547,4.8949245
52.3786547,4.8949245
52.3786732,4.6376751
52.3786747,4.6613662
52.3786794,4.6363395
52.3787003,4.6328802
52.3787104,4.6344380
52.3787234,4.9311088
52.3787251,4.6363808
52.3787828,4.8961361
52.3787849,4.8851130
52.3787994,4.8743901
52.3788001,4.6312455
52.3788294,4.8853757
52.3788712,4.8960136
52.3788809,4.8946730
52.3788809,4.8946730
52.3789118,4.8945779
52.3789139,4.6290771
52.3789234,4.8959218
52.3789527,4.5293857
52.3789780,4.8863773
52.3789993,4.8947970
52.3790222,4.8521599
52.3790293,4.8863564
52.3790413,4.8567347
52.3790648,4.6373804
52.3791350,4.6261312
52.3791406,4.8999493
52.3791406,4.8999493
52.3791663,4.8846527
52.3791787,4.8846483
52.3791845,4.6383751
52.3792001,4.7507023
52.3792079,4.5487003
52.3792297,4.6334127
52.3792486,4.8796271
52.3792510,4.6358784
52.3793170,4.8040144
52.3793375,5.2105945
52.3793424,4.8939979
52.3793669,4.8939567
52.3793798,4.8942949
52.3793814,4.9017672
52.3793983,4.8576002
52.3793983,4.8919501
52.3794270,5.2106436
52.3794364,4.6360444
52.3794376,4.8236358
52.3794478,4.6379667
52.3794580,4.6333009
52.3794713,4.8937815
52.3794737,4.6354409
52.3795010,4.8968414
52.3795062,4.5297586
52.3795167,4.6319110
52.3795213,4.6332304
52.3795221,4.8717355
52.3795739,4.8716921
52.3796218,4.6319035
52.3796264,4.6374331
52.3796276,4.6161875
52.3796390,4.6356069
52.3796482,4.6556279
52.3796486,4.8322996
52.3796486,4.8322996
52.3796509,4.6314993
52.3796530,4.9255600
52.3796569,4.6374228
52.3796654,5.9553795
52.3796868,4.8868749
52.3796888,4.6374642
52.3796997,4.6312599
52.3796997,4.6555600
52.3797007,4.8806557
52.3797172,4.8854492
52.3797529,4.6375467
52.3797542,4.8932889
52.3797975,4.8932172
52.3797989,4.6474199
52.3797989,4.8313599
52.3797989,7.0007601
52.3798036,4.8932070
52.3798090,4.6363712
52.3798165,4.8825974
52.3798185,4.6310398
52.3798422,4.7516598
52.3798422,4.7516598
52.3798669,4.6375113
52.3798710,4.6387457
52.3798790,4.6376510
52.3798790,4.6376510
52.3799019,4.8715901
52.3799032,4.8306904
52.3799154,4.6334962
52.3799284,4.6389600
52.3799318,5.2138917
52.3799401,4.6473030
52.3799784,4.6197916
52.3799812,4.8825704
52.3800011,4.8929000
52.3800056,4.6393131
52.3800344,4.8873732
52.3800556,4.8874980
52.3800635,4.6395165
52.3800646,4.6377991
52.3800891,4.8926382
52.3801118,4.6364227
52.3801329,4.8845161
52.3801329,4.8845161
52.3801444,4.8920559
52.3801553,4.6378698
52.3801578,4.6378716
52.3801736,4.8926403
52.3801763,4.8886400
52.3801837,4.6354160
52.3801849,4.8207863
52.3801884,4.8207636
52.3802012,4.8922391
52.3802036,4.6403518
52.3802326,4.6364335
52.3802342,4.8842689
52.3802487,4.6285503
52.3802537,4.8844004
52.3802587,4.8853670
52.3802600,4.8920594
52.3802611,4.8284207
52.3802685,4.6379437
52.3802986,4.8842001
52.3803028,4.6379575
52.3803080,4.8324873
52.3803422,4.8859285
52.3803479,4.8916643
52.3803518,4.8859908
52.3803733,4.6352201
52.3804016,4.6452799
52.3804065,4.6379996
52.3804161,4.8841645
52.3804163,4.6414112
52.3804166,4.8913986
52.3804349,4.6379962
52.3804582,4.7524784
52.3804643,4.6387668
52.3804645,5.2146139
52.3804675,4.8857546
52.3804859,4.8868635
52.3805027,4.6380388
52.3805147,4.8870505
52.3805453,4.8909792
52.3805457,4.8863502
52.3805472,4.6324253
52.3805729,4.6378333
52.3805765,4.8909199
52.3805811,4.6380663
52.3805851,4.8689836
52.3805870,4.6377453
52.3805947,4.6364737
52.3806109,4.8689212
52.3806130,4.8910861
52.3806152,4.6320762
52.3806389,4.6373916
52.3806553,4.6364714
52.3806598,4.5537498
52.3806679,4.6370079
52.3806713,4.8840167
52.3806837,4.6350236
52.3806903,4.6369871
52.3806992,4.6364698
52.3806992,4.7980700
52.3806992,4.8695598
52.3807062,4.6368420
52.3807171,4.6354740
52.3807299,4.6451059
52.3807438,4.6285694
52.3807669,4.8905753
52.3807788,4.6323049
52.3807845,4.6360329
52.3807892,4.6360344
52.3807951,4.6346004
52.3807983,4.6359401
52.3808112,4.6358473
52.3808567,4.8734213
52.3809013,4.8543601
52.3809256,4.6118943
52.3809301,4.6319077
52.3809394,4.6382421
52.3809436,4.8211031
52.3809436,4.8211031
52.3810246,4.8539529
52.3810449,4.8900857
52.3810960,5.2581985
52.3810997,4.8838301
52.3811569,4.6354769
52.3811712,4.6353651
52.3811742,4.7510279
52.3811759,4.6352512
52.3811834,4.9134495
52.3811902,4.6351394
52.3811997,4.6350265
52.3812298,4.6379429
52.3812422,4.6379470
52.3812442,4.8854643
52.3812742,4.6374492
52.3812828,4.8866673
52.3812850,4.6363317
52.3812952,4.6372843
52.3813019,4.6321402
52.3813397,4.6371186
52.3813703,4.8855064
52.3814011,4.8895202
52.3814557,4.8860283
52.3814721,4.6368046
52.3814721,4.6368046
52.3814890,4.6595543
52.3815002,6.3221898
52.3815199,4.6367047
52.3815696,4.8220834
52.3815823,4.6607944
52.3815994,4.6351299
52.3816042,5.6149805
52.3816044,5.2513061
52.3816347,4.6365658
52.3816569,4.6348873
52.3816648,4.6348939
52.3816675,4.7499985
52.3816954,4.6212901
52.3817041,4.8425661
52.3817150,4.6378250
52.3817278,5.2512936
52.3817485,4.9178092
52.3817809,5.1991995
52.3817822,4.8887858
52.3818908,4.5483795
52.3818989,4.6359958
52.3819079,4.8557818
52.3819081,4.6328975
52.3819132,4.6252280
52.3819232,4.7980221
52.3819574,4.8884776
52.3819980,4.8834965
52.3820480,4.8789820
52.3820718,5.2072404
52.3820730,4.7384644
52.3820741,4.8882721
52.3820992,4.9176998
52.3820992,5.0052700
52.3821033,4.8882208
52.3821292,4.8788874
52.3821310,4.6361632
52.3821825,4.8536522
52.3822785,4.8879126
52.3822813,4.6360360
52.3822909,4.8785891
52.3823013,4.7542000
52.3823224,4.8011139
52.3823952,4.8877071
52.3824322,4.6279316
52.3824501,4.6358461
52.3824997,4.8061099
52.3825011,4.7501021
52.3825011,4.8756494
52.3825521,4.6316036
52.3825896,4.6314434
52.3826148,4.8231414
52.3826286,4.6312843
52.3826497,5.2210806
52.3826617,5.2210873
52.3826700,4.6340660
52.3826993,4.6305448
52.3826993,4.6305448
52.3827006,4.8346018
52.3828095,4.5918361
52.3828126,4.8338617
52.3828534,4.6364487
52.3828684,4.6349993
52.3829163,4.6380708
52.3829842,4.8855242
52.3829994,6.4411101
52.3830098,5.2483952
52.3830193,4.8855431
52.3830615,4.9050662
52.3831010,6.3015956
52.3831376,4.5315233
52.3832016,4.8766899
52.3832070,4.8637592
52.3832084,4.8637426
52.3832202,4.8636860
52.3832463,4.8775961
52.3832716,4.5320569
52.3833008,4.6353302
52.3833008,5.7933898
52.3833080,4.8860638
52.3833481,4.8859924
52.3833691,4.8928650
52.3834117,4.8858798
52.3834117,4.8858798
52.3834562,4.6427352
52.3835801,4.8787958
52.3836715,4.9130365
52.3837013,6.2594399
52.3837042,4.5323583
52.3837502,4.9130670
52.3837884,4.8560268
52.3837966,4.8486386
52.3838005,4.8851500
52.3838280,6.2781751
52.3839162,6.2720368
52.3839468,4.8560210
52.3839935,4.6357203
52.3840283,4.6371438
52.3840388,4.6357335
52.3840787,4.9134136
52.3840892,4.8846590
52.3841012,4.8479369
52.3841025,4.8754826
52.3841028,4.8755107
52.3842448,4.8752510
52.3842537,6.2755644
52.3842684,4.8679981
52.3842711,4.6358044
52.3842889,4.6352584
52.3843002,4.8554502
52.3843249,6.7197218
52.3843384,6.4547355
52.3843411,4.8718767
52.3843994,4.8747802
52.3843994,4.8843198
52.3844156,4.9167956
52.3844392,4.6266390
52.3844426,4.8747511
52.3844448,6.1341059
52.3845064,4.9454851
52.3845091,4.8749742
52.3845821,6.2758041
52.3846220,4.8886894
52.3846481,5.2243150
52.3846548,4.8716084
52.3847480,5.2472377
52.3848054,6.0416927
52.3848214,4.8715362
52.3848214,4.8715362
52.3848827,6.2753696
52.3850238,4.6248741
52.3850611,4.8901815
52.3850968,4.6246585
52.3851891,4.8828646
52.3852401,5.6293101
52.3852401,5.6293101
52.3854646,4.6442424
52.3854756,4.6361961
52.3855408,5.2238889
52.3855735,4.9144360
52.3855737,6.2751302
52.3855740,6.2751380
52.3855765,6.7250610
52.3855875,6.2751367
52.3856010,4.9187899
52.3856582,4.6393137
52.3856663,4.8671592
52.3856787,5.2186829
52.3856887,6.2756436
52.3856897,4.6362615
52.3856937,5.2183208
52.3857002,6.2757502
52.3857057,5.2186649
52.3857255,4.6541582
52.3857509,4.6362802
52.3859010,4.9205826
52.3859014,6.1375262
52.3859370,6.2767236
52.3860092,4.6362713
52.3862845,6.2761016
52.3863930,4.8847029
52.3864852,4.5342252
52.3864852,4.5342252
52.3864855,4.6364942
52.3864927,4.9270182
52.3865986,4.6396585
52.3866005,4.6365099
52.3866336,4.9266459
52.3867165,6.0397327
52.3867634,6.0389674
52.3867989,4.6365900
52.3868353,6.0404756
52.3868541,5.2136395
52.3869035,4.6502905
52.3869071,6.1357314
52.3869508,6.1357274
52.3870744,6.7304616
52.3870918,4.8690827
52.3871521,4.6383048
52.3871878,4.8925003
52.3871994,6.1357098
52.3872750,6.2747749
52.3872790,4.8358299
52.3874002,6.2762398
52.3874177,6.2783390
52.3874565,6.2769633
52.3874566,6.2777072
52.3874856,4.6367830
52.3875999,4.6391401
52.3876131,6.2761426
52.3876142,4.6368181
52.3876453,4.6374897
52.3876974,6.0418770
52.3877983,5.2722502
52.3877983,6.0387602
52.3878062,4.6091770
52.3878395,4.6368785
52.3879316,4.8805946
52.3880997,4.8804698
52.3881326,4.8901096
52.3881659,4.8804023
52.3881698,6.4495481
52.3881989,6.4495301
52.3882449,4.5353619
52.3882449,4.5353619
52.3884128,4.5980344
52.3885994,4.8858600
52.3886055,5.2206677
52.3886388,4.8369434
52.3887514,6.1354337
52.3888338,4.8870999
52.3888530,4.8798627
52.3889999,5.2315798
52.3890465,6.4484978
52.3890791,5.2314307
52.3890991,6.4487600
52.3891042,6.1353700
52.3891291,4.8800384
52.3891392,5.2321533
52.3891983,4.8856502
52.3892446,5.2277403
52.3893941,4.9101950
52.3894870,5.2333788
52.3897474,4.6549936
52.3897927,4.9123780
52.3899994,4.8789601
52.3900710,7.0214660
52.3901042,4.6403653
52.3901119,4.8788481
52.3904808,4.8862099
52.3904816,4.6628300
52.3904979,6.1302542
52.3904991,4.6312099
52.3905158,4.7869364
52.3905983,4.8739300
52.3906308,4.8738702
52.3906464,6.8438138
52.3907641,4.9117235
52.3907771,4.7908648
52.3908005,4.8788300
52.3908005,6.8459902
52.3908485,6.2784141
52.3908855,4.6093753
52.3908997,4.9625401
52.3909135,5.7754338
52.3910729,4.9434211
52.3911523,4.6759920
52.3911851,6.4492866
52.3913454,4.6303450
52.3913634,4.6559963
52.3913994,4.9253001
52.3913998,4.8781128
